2.206155910315229107e+02 3.463304581312363961e+00 3.867136557799300789e+01
2.205882555817447326e+02 3.442446327598070788e+00 3.864838583226921997e+01
2.195463270933540514e+02 3.172256402750369020e+00 3.791249560475981184e+01
2.119465521969471240e+02 2.018124372258758292e+00 3.319909386550649089e+01
2.056679503291593392e+02 1.021571586475614524e+00 2.981606782044876169e+01
2.041437331866290492e+02 7.411174088523923009e-01 2.899934555083925858e+01
2.040885037340614758e+02 7.096651541993260759e-01 2.894003125877996396e+01
2.052771062243330675e+02 7.839308336403691957e-01 2.936481587098098345e+01
2.085883901728317937e+02 1.113330742454907707e+00 3.073658505399626151e+01
2.116155254183679801e+02 1.473967560183245817e+00 3.245300163359932100e+01
2.139956190601167805e+02 1.852330024074980708e+00 3.379199956930852267e+01
2.159775249708526133e+02 2.246000541729125555e+00 3.508164127101093044e+01
2.171204943530626963e+02 2.493516915576058146e+00 3.568415846081632736e+01
2.174258647056745417e+02 2.579280038627641769e+00 3.588020720297850374e+01
2.172560931908686541e+02 2.519511501649581930e+00 3.569186884771523438e+01
2.166337254981131935e+02 2.380165984458094020e+00 3.528401747665265020e+01
2.155635951298215218e+02 2.160901962169810009e+00 3.466486314610030917e+01
2.145449256636602513e+02 1.970928325198984421e+00 3.407103381096345629e+01
2.139492675721282069e+02 1.844273065126944555e+00 3.372297957748492792e+01
2.141611122607433231e+02 1.922460392366666548e+00 3.387649080658756162e+01
2.152544528619953326e+02 2.142464665633680099e+00 3.460580289471780446e+01
2.163989296643802902e+02 2.427634578469127113e+00 3.521175215724277052e+01
2.171764388207801915e+02 2.616751879648649748e+00 3.569545401779630822e+01
2.178206405526310050e+02 2.765920863805596763e+00 3.611618070872301445e+01
2.183965373078081313e+02 2.887722432801193673e+00 3.651547040426115132e+01
2.188356996128823937e+02 3.009804960690990683e+00 3.674102992464581519e+01
2.191170252677941903e+02 3.088567664827815751e+00 3.697859665238318883e+01
2.194226193780882284e+02 3.152749107072256862e+00 3.714231829782652028e+01
2.196996936370381093e+02 3.238111821639891641e+00 3.722955855805838610e+01
2.198917938131841936e+02 3.283544725459418334e+00 3.736552247418795503e+01
2.200882009041156380e+02 3.347635318720106223e+00 3.747087196518128849e+01
2.202211853100558017e+02 3.386177158883096006e+00 3.755128845730013865e+01
2.202381589285203631e+02 3.366218983063394177e+00 3.755801969404080864e+01
2.194317564305097790e+02 3.179001098599747888e+00 3.699069975588541581e+01
2.149914753370244966e+02 2.235221478045670285e+00 3.412314916225460593e+01
2.083105420151314036e+02 1.116209309329012855e+00 3.036554771001677366e+01
2.047166050071249117e+02 7.244869976597975159e-01 2.841406106734096682e+01
2.045024571285327966e+02 6.888758784171414851e-01 2.830075556071487952e+01
2.058085845560092366e+02 8.066027022525500412e-01 2.905452116697201959e+01
2.084426566261715834e+02 1.086577399128186183e+00 3.060189134125065280e+01
2.114272089341563685e+02 1.503051011704377382e+00 3.234273452076320154e+01
2.140590131445020461e+02 1.927147526972895042e+00 3.379932468922076794e+01
2.159184849081331663e+02 2.244880070929502924e+00 3.499812918389012140e+01
2.172863660911215220e+02 2.520142397370090048e+00 3.575808598015117923e+01
2.180190883809196976e+02 2.704972972427333477e+00 3.627033461026627492e+01
2.183354851083374228e+02 2.761793964599179141e+00 3.643985376678392640e+01
2.182222906393581354e+02 2.705846132104516855e+00 3.637809328171765344e+01
2.176799760427865067e+02 2.572387292582516860e+00 3.598483831404475097e+01
2.167056728460799491e+02 2.407291135662768422e+00 3.532025780922722902e+01
2.159156198003677787e+02 2.287797803809937136e+00 3.476201267511562065e+01
2.157321872902271593e+02 2.284298435546852080e+00 3.457747315328410309e+01
2.161506175207312310e+02 2.437959397233816716e+00 3.485725774024929535e+01
2.170143692809302820e+02 2.651299729303675967e+00 3.533808271631731657e+01
2.176512526224232147e+02 2.856712646346777351e+00 3.583189573228487035e+01
2.182323159929541703e+02 2.994325303292602491e+00 3.618559101469902828e+01
2.187449448428901349e+02 3.104737101547292877e+00 3.655202870827886841e+01
2.192048123043171870e+02 3.212457078061147886e+00 3.684768494918345283e+01
2.195624948476849454e+02 3.300965859288383264e+00 3.709553948313657656e+01
2.198532822560158024e+02 3.367539658104991229e+00 3.721508833381281534e+01
2.201166013058700344e+02 3.407355066429113233e+00 3.737346334832341910e+01
2.203924423739848919e+02 3.385805351005143127e+00 3.745924497764946892e+01
2.204700358180530486e+02 3.458220402999362175e+00 3.753419034208007332e+01
2.205316078755974445e+02 3.522351373586162904e+00 3.758946521913952665e+01
2.206520214740079382e+02 3.579352381336927014e+00 3.767109471343034244e+01
2.206313533302040923e+02 3.549813002508441340e+00 3.765502622002614430e+01
2.196712679994548978e+02 3.318752071440949081e+00 3.701823204512839283e+01
2.153100305690006451e+02 2.318418958500520599e+00 3.415863073757598301e+01
2.091532369997627825e+02 1.271577895432819627e+00 3.070641814422444327e+01
2.059360995166497617e+02 8.436657228466687419e-01 2.904867991379440895e+01
2.057975733227006288e+02 8.157162012338637913e-01 2.894797718008119247e+01
2.070732326928479949e+02 9.633643061072387770e-01 2.966982114526920711e+01
2.098579660258448598e+02 1.337419855213638042e+00 3.120315346916938637e+01
2.129242756896531432e+02 1.810295545203257861e+00 3.293401335480061221e+01
