6.326230546375693109e+01 1.543792859515682778e+02 1.718392630022803758e+02
6.335586748705297566e+01 1.544402028113539416e+02 1.719216190497618300e+02
6.347201483895132412e+01 1.545882607907313400e+02 1.720762309434221891e+02
6.355458264456794382e+01 1.546558136210773569e+02 1.721687077062755975e+02
6.328956336796019855e+01 1.547252491135936907e+02 1.721152771583116987e+02
6.309467441524976294e+01 1.546763171025134227e+02 1.720486554020162089e+02
6.265565943468519094e+01 1.546895738235181170e+02 1.722226246362061488e+02
6.250945566247870744e+01 1.548927881796608972e+02 1.724707423049079011e+02
6.222328902735517886e+01 1.547015778628045553e+02 1.724642036107408956e+02
6.200529726209965986e+01 1.544548359602371193e+02 1.723574113362070648e+02
6.177523462139630794e+01 1.541796860420948576e+02 1.722211919600730141e+02
6.185179908388136738e+01 1.543354599585218807e+02 1.723479100133804707e+02
6.198350404127165802e+01 1.545990240596946137e+02 1.725546104378231860e+02
6.206092149199488262e+01 1.546144400519336841e+02 1.725571660938167895e+02
6.210570767583535456e+01 1.545777986153665040e+02 1.725445750874494877e+02
6.216289494546566630e+01 1.546139371263626856e+02 1.725759238941262197e+02
6.222236126202554374e+01 1.546236614569753840e+02 1.726151408390122128e+02
6.222803704179179363e+01 1.545751298011194024e+02 1.726054019500277263e+02
6.205777688368787182e+01 1.545270659983932831e+02 1.725828602965407867e+02
6.204551211719753923e+01 1.547410436234993369e+02 1.727472719596494812e+02
6.191674464218830565e+01 1.546312377660046025e+02 1.726892158199208893e+02
6.190351571443886058e+01 1.546386565799208199e+02 1.727271860387861580e+02
6.205485991537615575e+01 1.550083485644783536e+02 1.730239088169469994e+02
6.235724325318729200e+01 1.553344117557528818e+02 1.732266506877507197e+02
6.248125808155070615e+01 1.553985982934941319e+02 1.732379215144941895e+02
6.241958021596682471e+01 1.552436555277475918e+02 1.730624633559164636e+02
6.244010421147225998e+01 1.553067362909768576e+02 1.730626479825405397e+02
6.271547978437727977e+01 1.556817877415862483e+02 1.733368562387255452e+02
6.269799584159962080e+01 1.556778245557380558e+02 1.733901815693660069e+02
6.265302436939089148e+01 1.555125559339261656e+02 1.733395085093683008e+02
6.261273539894570916e+01 1.554879013312969391e+02 1.733754987896699049e+02
6.269346223227485382e+01 1.556229308914091121e+02 1.735009370297480586e+02
6.273763762624424345e+01 1.556222678237484160e+02 1.735511025319655403e+02
6.263422686443112042e+01 1.555042682499116609e+02 1.734732284777633993e+02
6.254067609078600753e+01 1.553625782347047846e+02 1.734372957692048089e+02
6.252714342246144952e+01 1.553953570705379548e+02 1.735013168709029685e+02
6.258373909280167879e+01 1.555411796781011731e+02 1.736030434937974860e+02
6.270577729132228484e+01 1.557104267058772109e+02 1.737322047065892434e+02
6.275204048815544411e+01 1.557022985022082366e+02 1.736402943967474073e+02
6.273952558236796051e+01 1.556757757957804529e+02 1.734820806295569469e+02
6.282760439345190662e+01 1.557850171854961445e+02 1.734464225448298578e+02
6.289137337062041411e+01 1.558516157807456182e+02 1.734577284440144638e+02
6.288441314541563543e+01 1.558566410659904591e+02 1.733930032465169120e+02
6.281362240083432624e+01 1.557388439858704317e+02 1.732925001885971028e+02
6.282326930737884396e+01 1.557805762203555275e+02 1.733466692430573062e+02
6.288704953419827604e+01 1.560051523401259033e+02 1.734717322741897192e+02
6.289756663432943640e+01 1.559692930851704489e+02 1.734825339243149926e+02
6.276602380426136563e+01 1.558228689521545789e+02 1.733957144123910155e+02
6.274023960432992197e+01 1.558805505446816255e+02 1.734688781715743744e+02
6.277174855309636570e+01 1.559625346919382309e+02 1.735527443192571582e+02
6.283179124883037048e+01 1.559619483866015344e+02 1.735925124970386833e+02
6.270975569728645382e+01 1.557423188045194422e+02 1.734569760408905097e+02
6.265536032631928975e+01 1.556913221516214776e+02 1.734331585446392694e+02
6.271821146432073846e+01 1.557949671708716153e+02 1.734822043757171741e+02
6.275954996102326788e+01 1.557484511877646014e+02 1.734491125348904745e+02
6.278154236684714817e+01 1.556974505644016062e+02 1.733753532059519955e+02
6.273132524858419856e+01 1.556383660742291681e+02 1.733122360467932594e+02
6.276394195709515600e+01 1.556737078452418643e+02 1.733446674669359595e+02
6.271656305958741484e+01 1.556457445217508564e+02 1.733053353785639956e+02
6.266628638434895748e+01 1.555943031767690741e+02 1.732388102369176579e+02
6.257301619023292005e+01 1.556256658800734272e+02 1.730608288478107397e+02
6.262972766580330841e+01 1.556915583942910075e+02 1.731290189377947115e+02
6.267358674605831936e+01 1.557093169609001961e+02 1.731670308465428434e+02
6.272217001795973346e+01 1.557788854639951523e+02 1.732313120137007445e+02
6.274228240858997196e+01 1.557883543613573067e+02 1.732688362169938614e+02
6.274613839188225484e+01 1.557605035343756299e+02 1.732602699386827965e+02
6.273346665272592304e+01 1.557450577636488163e+02 1.732705342525401022e+02
6.277342938329413613e+01 1.558434538281238702e+02 1.733779128324106296e+02
6.285350175163682707e+01 1.560496506652514199e+02 1.735801630272943044e+02
6.290887121002568705e+01 1.561769199514544368e+02 1.736951622530536099e+02
6.285929002791237252e+01 1.560351935403180903e+02 1.736153406857522441e+02
6.287601362663599502e+01 1.560007444621938930e+02 1.736197571663585109e+02
6.297582714712822849e+01 1.559960156383382923e+02 1.735811496878552873e+02
6.304278903992832284e+01 1.560534841492418536e+02 1.735250112827381486e+02
6.312750222015169754e+01 1.561407887196441493e+02 1.734967064992542021e+02
6.321688996120855819e+01 1.562608469796010695e+02 1.735087204647032308e+02
6.325319721696870801e+01 1.562857391483881884e+02 1.734910691006499519e+02
6.319067099535588028e+01 1.562436012647254699e+02 1.734936293888527814e+02
6.315285165416190694e+01 1.563060149898289808e+02 1.735374706020151336e+02
6.321590925634513525e+01 1.564489186438479749e+02 1.736860202573126060e+02
6.324713365511746588e+01 1.565422344983118990e+02 1.737677542652720604e+02
6.324588362037589917e+01 1.565204770116691861e+02 1.737505019329547338e+02
6.325413027625172191e+01 1.565636121437996451e+02 1.738325833566046583e+02
6.330762898386535653e+01 1.566952218100291248e+02 1.739516159130944573e+02
6.331013103858100521e+01 1.567448149035375593e+02 1.739782226610321345e+02
6.328462807992281114e+01 1.567735802609654456e+02 1.739849254677538681e+02
6.327451199676009708e+01 1.567977888480225204e+02 1.740113045756962435e+02
6.330100360121178937e+01 1.568245927957235324e+02 1.740253103911040284e+02
6.334471908298139908e+01 1.567513132313100357e+02 1.740222617357020169e+02
6.330594881541176022e+01 1.566156781752801521e+02 1.739318754226891031e+02
6.328981483074569070e+01 1.566078477564887237e+02 1.739350749557623885e+02
6.326755640376453016e+01 1.565745209964808566e+02 1.739045116394182457e+02
6.324772128394251069e+01 1.564933898374623880e+02 1.738059501389001014e+02
6.325127749712471825e+01 1.564904331645003310e+02 1.737738581935178104e+02
6.317354240919877384e+01 1.564843636469515502e+02 1.737116555648052554e+02
6.320197954151716857e+01 1.565703923745895452e+02 1.737136083718578732e+02
6.326622960669897111e+01 1.566702178064768987e+02 1.737689063618761338e+02
6.322079888403462888e+01 1.565946988997841345e+02 1.736915411889425229e+02
6.311288032091945155e+01 1.565141156649403911e+02 1.736100579820243865e+02
6.316329133022490083e+01 1.565772943663071715e+02 1.736865814163707569e+02
6.317423260837053789e+01 1.566321291354047673e+02 1.737638996054681115e+02
6.313309263491971279e+01 1.565695195340262273e+02 1.737469146177964205e+02
6.302601250167090541e+01 1.563649221325632368e+02 1.736133276599799729e+02
6.309667552962694970e+01 1.564531690266669557e+02 1.737001200403928749e+02
6.314934970400182834e+01 1.565254718566820884e+02 1.737893396984299557e+02
6.313617040706530759e+01 1.564874718593290766e+02 1.738004437656419725e+02
6.306391191390972750e+01 1.563732349628562872e+02 1.737194939245267449e+02
6.318326343109059451e+01 1.565481928428397396e+02 1.738823895317365782e+02
6.320718415943269974e+01 1.565830283795605737e+02 1.738974084774722542e+02
6.303774853456752680e+01 1.563575972863195034e+02 1.737124059826967084e+02
6.298770611676608411e+01 1.562287318731727623e+02 1.736242682763814287e+02
6.310589825815699072e+01 1.563846897544796661e+02 1.737380280553059322e+02
6.309213728809297095e+01 1.564324564340724066e+02 1.737494530684415395e+02
6.308939237326606531e+01 1.564464099716905707e+02 1.737282560791128390e+02
6.307609330063434783e+01 1.564192844163218012e+02 1.736818036234463989e+02
6.307015017622247655e+01 1.564251746011998705e+02 1.736476053463635196e+02
6.313144886239559384e+01 1.565272473162964957e+02 1.737104233971563474e+02
6.316574904808101110e+01 1.566049248324794689e+02 1.737661349772823201e+02
6.315706696453977997e+01 1.566441437625979631e+02 1.738298622645679643e+02
6.324728056232373063e+01 1.567584382308137094e+02 1.739604078461682946e+02
6.303551978019505242e+01 1.566384084258561984e+02 1.738515218130731625e+02
6.305419089201790683e+01 1.566129809060336413e+02 1.738836025088045005e+02
6.313376033478961347e+01 1.566044986692324699e+02 1.738610145332255001e+02
6.321493847764429574e+01 1.566417078822995279e+02 1.738372797549958477e+02
6.326242523945212781e+01 1.566934086309968848e+02 1.737963680832844773e+02
6.330105124679219841e+01 1.567181737449029129e+02 1.737744630276913540e+02
6.324612912746383842e+01 1.566157119242329259e+02 1.736962091323342747e+02
6.326714678412184867e+01 1.565990723670192040e+02 1.736818406811200362e+02
6.322555417765713770e+01 1.565484310707417706e+02 1.737185019700123974e+02
6.317350799850181176e+01 1.564875175196769703e+02 1.737058295691118985e+02
6.310237049997419234e+01 1.563771041810320241e+02 1.736393322207208030e+02
6.305459455596304252e+01 1.563294473509718898e+02 1.735928400604040007e+02
6.307613697574972633e+01 1.564738399293786699e+02 1.736894335337535722e+02
6.313144025972135154e+01 1.566186719059158747e+02 1.737751532268630967e+02
6.314142531753794430e+01 1.566114277924611429e+02 1.737752968253485051e+02
6.308530477951345716e+01 1.565433865949159440e+02 1.737297694880350036e+02
6.315055474013968251e+01 1.566260258689031843e+02 1.737972323211735670e+02
6.329362316845756453e+01 1.567859939198945369e+02 1.739239106698306898e+02
6.332427912898585021e+01 1.567127017823417532e+02 1.738693419218903671e+02
6.332030270825419649e+01 1.566707200703037017e+02 1.738324543164910665e+02
6.349022868555108090e+01 1.569702936423590245e+02 1.740379119853780878e+02
6.361279297068870164e+01 1.571963428046570925e+02 1.741854134379065613e+02
6.363247125714187291e+01 1.572996271733333060e+02 1.743243512591006379e+02
6.358421554860576919e+01 1.573400663597056166e+02 1.743630262355094658e+02
6.367973236418693261e+01 1.575159136238566759e+02 1.745482570320244520e+02
6.373599716244098801e+01 1.576259173428589122e+02 1.746696070166057950e+02
6.369942984122110374e+01 1.575946823561798169e+02 1.746681439002407501e+02
6.367594520228857391e+01 1.575683310414926837e+02 1.747166173226095509e+02
6.356643382095055728e+01 1.575085934098221401e+02 1.747132523534931465e+02
6.356882602613359978e+01 1.575614237558216928e+02 1.748019479101457421e+02
6.363304432759512963e+01 1.575741146855590102e+02 1.749124856566950541e+02
6.367568579857301359e+01 1.576544199878503889e+02 1.749989359153708506e+02
6.372770947842647615e+01 1.577391616230731586e+02 1.749956841045079443e+02
6.376907709187258888e+01 1.577308560719660022e+02 1.749189992045835140e+02
6.384000878796260992e+01 1.577994518111276250e+02 1.749651525518840458e+02
6.388915586589886431e+01 1.578648208857048587e+02 1.749651796833951209e+02
6.382382980469282785e+01 1.577744438371103399e+02 1.748835628041541668e+02
6.363487934418505887e+01 1.575890337079246422e+02 1.747463369151339521e+02
6.355735601439425864e+01 1.575462003311367880e+02 1.747535618380076698e+02
6.355944911121139995e+01 1.576276511125904847e+02 1.748436814681191436e+02
