1.715145782241168604e+02 2.054745691714565794e+02 1.953030146417515596e+02
1.715020573626318310e+02 2.054683957600727524e+02 1.952912931672267121e+02
1.713454695008728379e+02 2.053196958888481447e+02 1.951456002615213094e+02
1.707756038746444744e+02 2.047411296502417315e+02 1.945713221251517098e+02
1.705554991602466544e+02 2.047403891585128690e+02 1.944825789229187194e+02
1.697170507650424440e+02 2.045966186196281171e+02 1.943035837417397715e+02
1.690662802963025797e+02 2.042772337505409723e+02 1.940816499664495609e+02
1.690887068063035201e+02 2.043397513694795578e+02 1.943081914664118415e+02
1.687922215943005426e+02 2.037668225294773947e+02 1.948290463340034648e+02
1.683572372974897462e+02 2.033972370857316037e+02 1.946633495637120745e+02
1.686894944142174495e+02 2.037042751320510376e+02 1.950389959223324183e+02
1.685229334060369695e+02 2.035583989232098929e+02 1.948985698384947227e+02
1.681732962403666534e+02 2.032430136359004109e+02 1.945914947345016230e+02
1.683156102803280589e+02 2.033632863009691789e+02 1.947132589709348736e+02
1.683814869126855172e+02 2.034040140078006402e+02 1.947707288053267689e+02
1.683028650875686196e+02 2.033264350914993770e+02 1.946703025097309592e+02
1.682335414298173930e+02 2.032469549841909213e+02 1.945817472428429085e+02
1.681827876370306853e+02 2.031939327323813984e+02 1.945300445089130221e+02
1.681023751321833970e+02 2.031134527296285341e+02 1.944312077228191811e+02
1.681718417266758365e+02 2.031790838548980389e+02 1.944908593277473301e+02
1.681522051301055285e+02 2.031530759854363453e+02 1.944657686357085140e+02
1.681257214665839115e+02 2.031350983815061113e+02 1.944432249969890734e+02
1.681394791279270464e+02 2.031495124930682437e+02 1.944496200926706422e+02
1.680867096623913710e+02 2.031041916199365005e+02 1.944222033698660255e+02
1.681411645903340286e+02 2.031660951402831472e+02 1.944950044932429307e+02
1.681293253253465139e+02 2.031525485753309681e+02 1.944813983713152368e+02
1.683746120524789660e+02 2.033730225429769689e+02 1.947103995743661358e+02
1.684026567705031425e+02 2.034002043466004181e+02 1.947520616639689592e+02
1.683061658675002832e+02 2.033014992475968654e+02 1.946316037105319197e+02
1.685405913875319470e+02 2.035114759674368941e+02 1.948347750533035025e+02
1.685085953950546411e+02 2.034872845857283039e+02 1.948101853016031555e+02
1.684188476651680446e+02 2.034109702625403884e+02 1.947228476439922247e+02
1.686512978788452415e+02 2.036146822503007741e+02 1.949462994604137975e+02
