1.211436868300432081e+02 1.434373658099036959e+02 1.043416028549491585e+02
1.210207277947478701e+02 1.433044751341321330e+02 1.042234983461619180e+02
1.208470115314878512e+02 1.431115130051360609e+02 1.040557468968592048e+02
1.207228037540435110e+02 1.429615301297963015e+02 1.039284732421387218e+02
1.205900727317774681e+02 1.430802672904415260e+02 1.039337954672978555e+02
1.199529254020651621e+02 1.433111275843497197e+02 1.034674548647615495e+02
1.194222517238935097e+02 1.432340606511080807e+02 1.028036632861196153e+02
1.194017677154113386e+02 1.433747723612621030e+02 1.026616690482199914e+02
1.192974212315313736e+02 1.437093948469677969e+02 1.025001719090650738e+02
1.190492488004457101e+02 1.436050907606992553e+02 1.023106618730867297e+02
1.189191033700138860e+02 1.435225432737183269e+02 1.021964294586553734e+02
1.190625503885674874e+02 1.436779662925739842e+02 1.023262708187177452e+02
1.190775280072658973e+02 1.436711873119848235e+02 1.023141351649101409e+02
1.189429049915900407e+02 1.435263173235977945e+02 1.021780467817894333e+02
1.190582841289178901e+02 1.436468782439969232e+02 1.022812697289666488e+02
1.191308827513929884e+02 1.437177610881346936e+02 1.023502161946951361e+02
1.189896549828124108e+02 1.435473571382672162e+02 1.022096018665548485e+02
1.189516547986477804e+02 1.435276078008955096e+02 1.022477371931058769e+02
1.190785594616563259e+02 1.436774913068335024e+02 1.024406542746397974e+02
1.190479146006111932e+02 1.436504906529828247e+02 1.024373386489338600e+02
1.188459337047099069e+02 1.434342747590457634e+02 1.022623703312114714e+02
1.187717862444924464e+02 1.433538763009939032e+02 1.022029540535760077e+02
1.188183971185523404e+02 1.434636728653299542e+02 1.022720316869148434e+02
1.188491565856408556e+02 1.435140770006869673e+02 1.023088924352724263e+02
1.187562355955771380e+02 1.434296713058928106e+02 1.022233327304923023e+02
1.187210866507808049e+02 1.433905210865182767e+02 1.021813816189130506e+02
1.188248852780256470e+02 1.435305709964564755e+02 1.022817778378410623e+02
1.188939105768128854e+02 1.436250096885166840e+02 1.023619961060443728e+02
1.188840021225304184e+02 1.435708096420117954e+02 1.023224099862273988e+02
1.188136174503268876e+02 1.434703193533834167e+02 1.022198011419531696e+02
1.188616307578771796e+02 1.435130925811467080e+02 1.022526043064048906e+02
1.189901717037016482e+02 1.436579301088625016e+02 1.023598980867415378e+02
1.189397821425235406e+02 1.435975333864628283e+02 1.022824740861161672e+02
1.187712536244989252e+02 1.433987780213432188e+02 1.020874298369215580e+02
1.188575506502402419e+02 1.434862370066226447e+02 1.021605756535691114e+02
1.189686535909783203e+02 1.436150197513247520e+02 1.022491270398054013e+02
1.189119421484592181e+02 1.435632410059098163e+02 1.021936020679435018e+02
1.188023834082247419e+02 1.434425118199903295e+02 1.020910084603108743e+02
1.189043085910147539e+02 1.435621989521165460e+02 1.021519775504647498e+02
1.189977429896543271e+02 1.436716728971281611e+02 1.022300845501116555e+02
1.188994891750286058e+02 1.435671389363101866e+02 1.021427322213234845e+02
1.187653749306898447e+02 1.434206094789134909e+02 1.020018144852764408e+02
1.188445670442041404e+02 1.435167295012517172e+02 1.020561708729734391e+02
1.189174896109290387e+02 1.436056849897218797e+02 1.021147994824841589e+02
1.188407260855941558e+02 1.435480123138562760e+02 1.020253630461093906e+02
1.187233198124700664e+02 1.434215329518873148e+02 1.019211768781976275e+02
1.187820497787705847e+02 1.434857799073744786e+02 1.019638196008132383e+02
1.188937456236059234e+02 1.435858548319034185e+02 1.021046094815633296e+02
1.188359616540103190e+02 1.434999890693657960e+02 1.020681992078271350e+02
1.186116392042763295e+02 1.432486646408557931e+02 1.018903412279010752e+02
1.186524694290035455e+02 1.432938956051563366e+02 1.019466558552757505e+02
1.187577413732453806e+02 1.434163750174724612e+02 1.020418941397888943e+02
1.186665182750266752e+02 1.433014344304377801e+02 1.019322943268683588e+02
1.184791850914099172e+02 1.430915536670952690e+02 1.017497600228947050e+02
1.186055319608431518e+02 1.432322150300857402e+02 1.018615532497437925e+02
1.187882153189194696e+02 1.434310068306526773e+02 1.020289622058417223e+02
1.187689827024370004e+02 1.433917744659060247e+02 1.019988009425518953e+02
1.186349188052618047e+02 1.432264131819473505e+02 1.018687654809247221e+02
1.187455480851847511e+02 1.433606115590463048e+02 1.019773557007232085e+02
1.189511042921619435e+02 1.435805246571921145e+02 1.021862745682565077e+02
1.188942762562114126e+02 1.435057703811611418e+02 1.021402526235178243e+02
1.186756185248413544e+02 1.432831868959582380e+02 1.019178029557759828e+02
1.187561514628169590e+02 1.433598139539813587e+02 1.019607457739849536e+02
1.189978211602503819e+02 1.436192946229891731e+02 1.021700475449464420e+02
1.188665998904286738e+02 1.434736025184181187e+02 1.020451991660919759e+02
1.185651230623794703e+02 1.431564001513064852e+02 1.017637022124266082e+02
1.188422815479632959e+02 1.434396797920397262e+02 1.020141329787833087e+02
1.190546279973952011e+02 1.436752972304422826e+02 1.022322031057575344e+02
1.187889572771193940e+02 1.433903018113716996e+02 1.020017720876650174e+02
1.186276913374392734e+02 1.432148611577595148e+02 1.018656187832017963e+02
1.189591836869890358e+02 1.435615795495121176e+02 1.021703357162115822e+02
1.190560125443932833e+02 1.436756357488710023e+02 1.022666942251140938e+02
1.188016619863678471e+02 1.433900527254045869e+02 1.020306223373140710e+02
1.187271051242150577e+02 1.433190062529852185e+02 1.019428579567398572e+02
1.189369726383039847e+02 1.435768956866392614e+02 1.021271491117369123e+02
1.190127365074570065e+02 1.436614941580728555e+02 1.022173805033258986e+02
1.188966094497651227e+02 1.435369988718260572e+02 1.021164543142550656e+02
1.187787315032139333e+02 1.433976968822518927e+02 1.019888302167776573e+02
1.189367255397249039e+02 1.435678948062263487e+02 1.021328025682353058e+02
1.190980597130609198e+02 1.437316092079662440e+02 1.022628075565792756e+02
1.188635426251673550e+02 1.434800595421455398e+02 1.020264037749773252e+02
1.184766140737546181e+02 1.430476714768081763e+02 1.016727474115926952e+02
1.187607582282833079e+02 1.433665796853169923e+02 1.019451421280553660e+02
1.191839221632851320e+02 1.438053651527407055e+02 1.023524427317576055e+02
1.188026006959832870e+02 1.433831704006375674e+02 1.019896834687075824e+02
1.184472557152311367e+02 1.430104735349472378e+02 1.016678524748611920e+02
1.190137812111010192e+02 1.436109568677174764e+02 1.021979855834871955e+02
1.193772029368295478e+02 1.440063430801467348e+02 1.025542348257955041e+02
1.187880781891450255e+02 1.433401109889971679e+02 1.020065636802186617e+02
1.185506634894956619e+02 1.430663780979239164e+02 1.017667124428377576e+02
1.192704066659644582e+02 1.438374137722016144e+02 1.024486276754383312e+02
1.193560160554454797e+02 1.439567478117201631e+02 1.025499122568182315e+02
