8.669702031991936053e+01 1.475031136429954586e+02 1.434550289147677518e+02
8.665980847282277466e+01 1.474651563784916561e+02 1.434133684378067244e+02
8.657669310555216668e+01 1.473808631986630360e+02 1.433241305674191608e+02
8.592675279199936256e+01 1.466415019762845873e+02 1.426197522349258691e+02
8.552166419078440640e+01 1.462352077088362421e+02 1.422387981802265529e+02
8.524048796986497223e+01 1.460975124015173492e+02 1.422279564686845106e+02
8.498266705573388435e+01 1.460374154441998087e+02 1.423511393479587355e+02
8.487804002971058992e+01 1.459267667188370297e+02 1.423792456959439789e+02
8.455853449876647687e+01 1.455684000053054490e+02 1.426088448682918965e+02
8.423902366236039541e+01 1.452141967530572799e+02 1.423770227073772503e+02
8.415252142080271369e+01 1.451072379764968048e+02 1.422951972305488368e+02
8.416488182083455172e+01 1.451276189086664772e+02 1.423134745470461837e+02
8.415452025360107768e+01 1.450958524551025164e+02 1.423051781308857358e+02
8.417103814627158442e+01 1.451364757142478084e+02 1.423831173568188433e+02
8.430898413666869828e+01 1.453253700559726269e+02 1.425779723850704386e+02
8.445378809984879354e+01 1.455094278059262081e+02 1.427662758309679703e+02
8.441524856089344553e+01 1.454519132822240408e+02 1.426986994986338573e+02
8.422272329363079280e+01 1.451763694723718174e+02 1.424418906013741264e+02
8.416363967955010139e+01 1.450912307345411989e+02 1.423312604451282652e+02
8.437571491100086973e+01 1.453616806377165176e+02 1.426032887232405812e+02
8.456185638114439485e+01 1.455807358675756689e+02 1.428420431334058378e+02
8.451762142876090422e+01 1.455265704167440504e+02 1.427553591797755814e+02
8.424266121972570431e+01 1.452290314879168136e+02 1.424473897127092243e+02
8.415035878186593266e+01 1.451115015783749413e+02 1.423411697217285337e+02
8.423411743640077987e+01 1.452238261665384584e+02 1.424575118709711603e+02
8.448191699604743121e+01 1.455521759025917277e+02 1.427999807677003616e+02
8.463888903626283877e+01 1.457498103297344585e+02 1.429957450194975763e+02
8.460758747380428701e+01 1.457045713186725777e+02 1.429493494177255570e+02
8.433105286892856611e+01 1.453509244767488156e+02 1.425739939517733603e+02
8.423666472133061234e+01 1.452215879247685564e+02 1.424206408998063580e+02
8.429113457304295309e+01 1.452980276945114895e+02 1.424786110300554469e+02
8.449922208663819845e+01 1.455385050534525249e+02 1.427426777992943698e+02
8.452349258561689282e+01 1.455727697164230676e+02 1.427714141708889315e+02
8.429437488394302136e+01 1.452339523038968707e+02 1.424334071676791211e+02
8.400992187707244341e+01 1.448869731013078024e+02 1.420573593389394489e+02
8.403425471522932355e+01 1.448988261665384414e+02 1.420596519616945557e+02
8.420913003687296339e+01 1.451151119452476337e+02 1.422838057405098482e+02
8.434266851473591942e+01 1.452842474202191170e+02 1.424130149614027516e+02
8.422051555826723757e+01 1.451640694219699128e+02 1.422500669814574223e+02
8.403029883014563950e+01 1.449248673634506588e+02 1.420098621906252561e+02
8.395721675464891121e+01 1.448180505079979810e+02 1.418859060402684520e+02
8.394337281481284663e+01 1.448079840570867702e+02 1.418786660742234176e+02
8.396931851340956143e+01 1.448454014908348029e+02 1.419047735894102971e+02
8.403188582645833549e+01 1.449044473034989551e+02 1.419844085736265527e+02
8.417864418919278080e+01 1.450567631376502220e+02 1.421798511817916619e+02
8.420877656046900483e+01 1.451023569514815392e+02 1.422127689206037644e+02
8.407654786853065332e+01 1.449262706581425562e+02 1.420352859644003445e+02
8.395922686155397230e+01 1.447713843276653449e+02 1.418810667957662304e+02
8.400830967981536901e+01 1.448281375175743335e+02 1.419414674907817471e+02
8.418917155211289582e+01 1.450400098151046393e+02 1.421821391622675606e+02
8.428741942329628500e+01 1.451862787489720574e+02 1.423294744939915688e+02
8.424657466111361259e+01 1.451166836883571705e+02 1.422532913759715711e+02
8.415039989919621632e+01 1.450072213969281449e+02 1.421355021619757508e+02
8.406576385388757444e+01 1.448728161392153311e+02 1.420184722922248568e+02
8.399589755152929627e+01 1.447878889566809164e+02 1.419320502957795043e+02
8.412501525320317342e+01 1.449547974639891663e+02 1.421167015942913281e+02
8.430070231052869190e+01 1.451838906279014338e+02 1.423446713266307597e+02
8.439245165397777271e+01 1.452797357879937294e+02 1.424588243096267490e+02
